scenario_id,planner_id,seed,time_budget_s,solved,approximate,first_solution_time_s,total_time_s,raw_cost,path_states,nodes_start,nodes_goal,motion_checks,all_states_valid,all_edges_valid,failure_reason,error
hard_extreme_to_extreme,OMPL_RRTCONNECT,7000,1.0,1,0,0.053275893999853,0.053275893999853,5.890532336383447,21,0,0,0,1,1,,
hard_extreme_to_extreme,OMPL_RRTCONNECT,8000,1.0,1,0,0.053618128999914916,0.053618128999914916,5.845660680428618,21,0,0,0,1,1,,
hard_extreme_to_extreme,OMPL_RRTCONNECT,9000,1.0,1,0,0.05530367900064448,0.05530367900064448,5.981340630350584,21,0,0,0,1,1,,
hard_extreme_to_extreme,OMPL_RRTCONNECT,10000,1.0,1,0,0.05216881199976342,0.05216881199976342,5.882631926455738,21,0,0,0,1,1,,
hard_extreme_to_extreme,OMPL_RRTCONNECT,11000,1.0,1,0,0.05568975300047896,0.05568975300047896,5.877457683938617,21,0,0,0,1,1,,
hard_extreme_to_extreme,OMPL_RRTCONNECT,12000,1.0,1,0,0.05125128600047901,0.05125128600047901,5.873510314573625,21,0,0,0,1,1,,
hard_extreme_to_extreme,OMPL_RRTCONNECT,13000,1.0,1,0,0.06714204200034146,0.06714204200034146,5.956644247885224,21,0,0,0,1,1,,
hard_extreme_to_extreme,OMPL_RRTCONNECT,14000,1.0,1,0,0.05688104900036706,0.05688104900036706,5.982685244808221,21,0,0,0,1,1,,
hard_extreme_to_extreme,OMPL_RRTCONNECT,15000,1.0,1,0,0.053887506000137364,0.053887506000137364,5.875341378902549,21,0,0,0,1,1,,
hard_extreme_to_extreme,OMPL_RRTCONNECT,16000,1.0,1,0,0.056025484999736364,0.056025484999736364,5.869153396513279,21,0,0,0,1,1,,
hard_extreme_to_extreme,OMPL_RRTCONNECT,17000,1.0,1,0,0.05924754999978177,0.05924754999978177,5.929162816350309,21,0,0,0,1,1,,
hard_extreme_to_extreme,OMPL_RRTCONNECT,18000,1.0,1,0,0.05267443499997171,0.05267443499997171,5.920133156919285,21,0,0,0,1,1,,
hard_extreme_to_extreme,OMPL_RRTCONNECT,19000,1.0,1,0,0.057729504000235465,0.057729504000235465,5.863135870680351,21,0,0,0,1,1,,
hard_extreme_to_extreme,OMPL_RRTCONNECT,20000,1.0,1,0,0.056087301999468764,0.056087301999468764,6.035662810064129,21,0,0,0,1,1,,
hard_extreme_to_extreme,OMPL_RRTCONNECT,1000,2.0,1,0,0.05487810399972659,0.05487810399972659,5.864946227770944,21,0,0,0,1,1,,
hard_extreme_to_extreme,OMPL_RRTCONNECT,2000,2.0,1,0,0.05473695000000589,0.05473695000000589,5.888082612107548,21,0,0,0,1,1,,
hard_extreme_to_extreme,OMPL_RRTCONNECT,3000,2.0,1,0,0.05698751199997787,0.05698751199997787,6.007581253762669,21,0,0,0,1,1,,
hard_extreme_to_extreme,OMPL_RRTCONNECT,4000,2.0,1,0,0.05299585099965043,0.05299585099965043,5.905759674360972,21,0,0,0,1,1,,
hard_extreme_to_extreme,OMPL_RRTCONNECT,5000,2.0,1,0,0.05946625400065386,0.05946625400065386,5.854513495498296,21,0,0,0,1,1,,
hard_extreme_to_extreme,OMPL_RRTCONNECT,6000,2.0,1,0,0.05654696599958697,0.05654696599958697,5.882929594763961,21,0,0,0,1,1,,
hard_extreme_to_extreme,OMPL_RRTCONNECT,7000,2.0,1,0,0.05318979899948317,0.05318979899948317,5.977134070648603,21,0,0,0,1,1,,
hard_extreme_to_extreme,OMPL_RRTCONNECT,8000,2.0,1,0,0.07682965899948613,0.07682965899948613,5.868984723874831,21,0,0,0,1,1,,
hard_extreme_to_extreme,OMPL_RRTCONNECT,9000,2.0,1,0,0.05383683400032169,0.05383683400032169,5.875340264529466,21,0,0,0,1,1,,
hard_extreme_to_extreme,OMPL_RRTCONNECT,10000,2.0,1,0,0.05971895399943605,0.05971895399943605,5.972100572584243,21,0,0,0,1,1,,
hard_extreme_to_extreme,OMPL_RRTCONNECT,11000,2.0,1,0,0.05339525500039599,0.05339525500039599,5.895876206700884,21,0,0,0,1,1,,
hard_extreme_to_extreme,OMPL_RRTCONNECT,12000,2.0,1,0,0.07182713200018043,0.07182713200018043,5.874446962862427,21,0,0,0,1,1,,
hard_extreme_to_extreme,OMPL_RRTCONNECT,13000,2.0,1,0,0.07042440099939995,0.07042440099939995,5.927351907173796,21,0,0,0,1,1,,
hard_extreme_to_extreme,OMPL_RRTCONNECT,14000,2.0,1,0,0.05660712799999601,0.05660712799999601,5.901859952188172,21,0,0,0,1,1,,
hard_extreme_to_extreme,OMPL_RRTCONNECT,15000,2.0,1,0,0.05701923699962208,0.05701923699962208,5.844206113240939,21,0,0,0,1,1,,
hard_extreme_to_extreme,OMPL_RRTCONNECT,16000,2.0,1,0,0.05597736799973063,0.05597736799973063,5.969014467645793,21,0,0,0,1,1,,
hard_extreme_to_extreme,OMPL_RRTCONNECT,17000,2.0,1,0,0.0562319890004801,0.0562319890004801,5.895051770599893,21,0,0,0,1,1,,
hard_extreme_to_extreme,OMPL_RRTCONNECT,18000,2.0,1,0,0.057498525000482914,0.057498525000482914,5.8962804134673235,21,0,0,0,1,1,,
hard_extreme_to_extreme,OMPL_RRTCONNECT,19000,2.0,1,0,0.05787383200004115,0.05787383200004115,5.893220006461707,21,0,0,0,1,1,,
hard_extreme_to_extreme,OMPL_RRTCONNECT,20000,2.0,1,0,0.056496784999580996,0.056496784999580996,5.8628473003813895,21,0,0,0,1,1,,
hard_zeros_to_extreme,AEB_RRTSTAR_FAITHFUL,1000,0.5,1,0,0.015654717999495915,0.015654717999495915,3.410162967901318,6,4,3,6,1,1,,
hard_zeros_to_extreme,AEB_RRTSTAR_FAITHFUL,2000,0.5,1,0,0.01606789699962974,0.01606789699962974,3.410162967901318,6,4,3,6,1,1,,
hard_zeros_to_extreme,AEB_RRTSTAR_FAITHFUL,3000,0.5,1,0,0.016820831999211805,0.016820831999211805,3.410162967901318,6,4,3,6,1,1,,
hard_zeros_to_extreme,AEB_RRTSTAR_FAITHFUL,4000,0.5,1,0,0.016891563000172027,0.016891563000172027,3.410162967901318,6,4,3,6,1,1,,
hard_zeros_to_extreme,AEB_RRTSTAR_FAITHFUL,5000,0.5,1,0,0.016683605999787687,0.016683605999787687,3.410162967901318,6,4,3,6,1,1,,
hard_zeros_to_extreme,AEB_RRTSTAR_FAITHFUL,6000,0.5,1,0,0.015594135999890568,0.015594135999890568,3.410162967901318,6,4,3,6,1,1,,
hard_zeros_to_extreme,AEB_RRTSTAR_FAITHFUL,7000,0.5,1,0,0.033360607000759046,0.033360607000759046,3.576173710888617,6,4,4,8,1,1,,
hard_zeros_to_extreme,AEB_RRTSTAR_FAITHFUL,8000,0.5,1,0,0.016054472000178066,0.016054472000178066,3.410162967901318,6,4,3,6,1,1,,
hard_zeros_to_extreme,AEB_RRTSTAR_FAITHFUL,9000,0.5,1,0,0.01941596100004972,0.01941596100004972,3.8354950505409406,4,4,4,7,1,1,,
hard_zeros_to_extreme,AEB_RRTSTAR_FAITHFUL,10000,0.5,1,0,0.01594862199999625,0.01594862199999625,3.410162967901318,6,4,3,6,1,1,,
hard_zeros_to_extreme,AEB_RRTSTAR_FAITHFUL,11000,0.5,1,0,0.02648855999996158,0.02648855999996158,2.606912507249822,5,5,4,10,1,1,,
hard_zeros_to_extreme,AEB_RRTSTAR_FAITHFUL,12000,0.5,1,0,0.016197966999243363,0.016197966999243363,3.410162967901318,6,4,3,6,1,1,,
hard_zeros_to_extreme,AEB_RRTSTAR_FAITHFUL,13000,0.5,1,0,0.016182708000087587,0.016182708000087587,3.410162967901318,6,4,3,6,1,1,,
hard_zeros_to_extreme,AEB_RRTSTAR_FAITHFUL,14000,0.5,1,0,0.026734060999842768,0.026734060999842768,3.410162967901318,6,4,3,6,1,1,,
hard_zeros_to_extreme,AEB_RRTSTAR_FAITHFUL,15000,0.5,1,0,0.016872593000698544,0.016872593000698544,3.410162967901318,6,4,3,6,1,1,,
hard_zeros_to_extreme,AEB_RRTSTAR_FAITHFUL,16000,0.5,1,0,0.030230465999920852,0.030230465999920852,3.2173175865094272,6,4,4,8,1,1,,
hard_zeros_to_extreme,AEB_RRTSTAR_FAITHFUL,17000,0.5,1,0,0.016377855999962776,0.016377855999962776,3.410162967901318,6,4,3,6,1,1,,
hard_zeros_to_extreme,AEB_RRTSTAR_FAITHFUL,18000,0.5,1,0,0.0166926030005925,0.0166926030005925,3.410162967901318,6,4,3,6,1,1,,
hard_zeros_to_extreme,AEB_RRTSTAR_FAITHFUL,19000,0.5,1,0,0.016131875000610307,0.016131875000610307,3.410162967901318,6,4,3,6,1,1,,
hard_zeros_to_extreme,AEB_RRTSTAR_FAITHFUL,20000,0.5,1,0,0.01886601000023802,0.01886601000023802,3.7984344996425925,4,4,4,7,1,1,,
hard_zeros_to_extreme,AEB_RRTSTAR_FAITHFUL,1000,1.0,1,0,0.01712574399971345,0.01712574399971345,3.410162967901318,6,4,3,6,1,1,,
hard_zeros_to_extreme,AEB_RRTSTAR_FAITHFUL,2000,1.0,1,0,0.02584164299969416,0.02584164299969416,3.410162967901318,6,4,3,6,1,1,,
hard_zeros_to_extreme,AEB_RRTSTAR_FAITHFUL,3000,1.0,1,0,0.015835344000151963,0.015835344000151963,3.410162967901318,6,4,3,6,1,1,,
hard_zeros_to_extreme,AEB_RRTSTAR_FAITHFUL,4000,1.0,1,0,0.016157405999365437,0.016157405999365437,3.410162967901318,6,4,3,6,1,1,,
hard_zeros_to_extreme,AEB_RRTSTAR_FAITHFUL,5000,1.0,1,0,0.01857016600024508,0.01857016600024508,3.410162967901318,6,4,3,6,1,1,,
hard_zeros_to_extreme,AEB_RRTSTAR_FAITHFUL,6000,1.0,1,0,0.01558347100035462,0.01558347100035462,3.410162967901318,6,4,3,6,1,1,,
hard_zeros_to_extreme,AEB_RRTSTAR_FAITHFUL,7000,1.0,1,0,0.021704105000026175,0.021704105000026175,3.576173710888617,6,4,4,8,1,1,,
hard_zeros_to_extreme,AEB_RRTSTAR_FAITHFUL,8000,1.0,1,0,0.015885933999925328,0.015885933999925328,3.410162967901318,6,4,3,6,1,1,,
hard_zeros_to_extreme,AEB_RRTSTAR_FAITHFUL,9000,1.0,1,0,0.01868446499975107,0.01868446499975107,3.8354950505409406,4,4,4,7,1,1,,
hard_zeros_to_extreme,AEB_RRTSTAR_FAITHFUL,10000,1.0,1,0,0.018256609999298234,0.018256609999298234,3.410162967901318,6,4,3,6,1,1,,
hard_zeros_to_extreme,AEB_RRTSTAR_FAITHFUL,11000,1.0,1,0,0.02609448400016845,0.02609448400016845,2.606912507249822,5,5,4,10,1,1,,
hard_zeros_to_extreme,AEB_RRTSTAR_FAITHFUL,12000,1.0,1,0,0.01595177200033504,0.01595177200033504,3.410162967901318,6,4,3,6,1,1,,
hard_zeros_to_extreme,AEB_RRTSTAR_FAITHFUL,13000,1.0,1,0,0.016182626000045275,0.016182626000045275,3.410162967901318,6,4,3,6,1,1,,
hard_zeros_to_extreme,AEB_RRTSTAR_FAITHFUL,14000,1.0,1,0,0.026131609000003664,0.026131609000003664,3.410162967901318,6,4,3,6,1,1,,
hard_zeros_to_extreme,AEB_RRTSTAR_FAITHFUL,15000,1.0,1,0,0.015696500000558444,0.015696500000558444,3.410162967901318,6,4,3,6,1,1,,
hard_zeros_to_extreme,AEB_RRTSTAR_FAITHFUL,16000,1.0,1,0,0.02110988799995539,0.02110988799995539,3.2173175865094272,6,4,4,8,1,1,,
hard_zeros_to_extreme,AEB_RRTSTAR_FAITHFUL,17000,1.0,1,0,0.015875072000198998,0.015875072000198998,3.410162967901318,6,4,3,6,1,1,,
hard_zeros_to_extreme,AEB_RRTSTAR_FAITHFUL,18000,1.0,1,0,0.017326438000054623,0.017326438000054623,3.410162967901318,6,4,3,6,1,1,,
hard_zeros_to_extreme,AEB_RRTSTAR_FAITHFUL,19000,1.0,1,0,0.024425343000075372,0.024425343000075372,3.410162967901318,6,4,3,6,1,1,,
hard_zeros_to_extreme,AEB_RRTSTAR_FAITHFUL,20000,1.0,1,0,0.01855721199990512,0.01855721199990512,3.7984344996425925,4,4,4,7,1,1,,
hard_zeros_to_extreme,AEB_RRTSTAR_FAITHFUL,1000,2.0,1,0,0.01573885000016162,0.01573885000016162,3.410162967901318,6,4,3,6,1,1,,
hard_zeros_to_extreme,AEB_RRTSTAR_FAITHFUL,2000,2.0,1,0,0.01668673200038029,0.01668673200038029,3.410162967901318,6,4,3,6,1,1,,
hard_zeros_to_extreme,AEB_RRTSTAR_FAITHFUL,3000,2.0,1,0,0.01620414199987863,0.01620414199987863,3.410162967901318,6,4,3,6,1,1,,
hard_zeros_to_extreme,AEB_RRTSTAR_FAITHFUL,4000,2.0,1,0,0.01674698399983754,0.01674698399983754,3.410162967901318,6,4,3,6,1,1,,
hard_zeros_to_extreme,AEB_RRTSTAR_FAITHFUL,5000,2.0,1,0,0.015650063999601116,0.015650063999601116,3.410162967901318,6,4,3,6,1,1,,
hard_zeros_to_extreme,AEB_RRTSTAR_FAITHFUL,6000,2.0,1,0,0.01569564600049489,0.01569564600049489,3.410162967901318,6,4,3,6,1,1,,
hard_zeros_to_extreme,AEB_RRTSTAR_FAITHFUL,7000,2.0,1,0,0.02135239899962471,0.02135239899962471,3.576173710888617,6,4,4,8,1,1,,
hard_zeros_to_extreme,AEB_RRTSTAR_FAITHFUL,8000,2.0,1,0,0.016791120000561932,0.016791120000561932,3.410162967901318,6,4,3,6,1,1,,
hard_zeros_to_extreme,AEB_RRTSTAR_FAITHFUL,9000,2.0,1,0,0.018982697999490483,0.018982697999490483,3.8354950505409406,4,4,4,7,1,1,,
hard_zeros_to_extreme,AEB_RRTSTAR_FAITHFUL,10000,2.0,1,0,0.016300362999572826,0.016300362999572826,3.410162967901318,6,4,3,6,1,1,,
hard_zeros_to_extreme,AEB_RRTSTAR_FAITHFUL,11000,2.0,1,0,0.03808917099922837,0.03808917099922837,2.606912507249822,5,5,4,10,1,1,,
hard_zeros_to_extreme,AEB_RRTSTAR_FAITHFUL,12000,2.0,1,0,0.019906420000552316,0.019906420000552316,3.410162967901318,6,4,3,6,1,1,,
hard_zeros_to_extreme,AEB_RRTSTAR_FAITHFUL,13000,2.0,1,0,0.01612096000008023,0.01612096000008023,3.410162967901318,6,4,3,6,1,1,,
hard_zeros_to_extreme,AEB_RRTSTAR_FAITHFUL,14000,2.0,1,0,0.02592739099964092,0.02592739099964092,3.410162967901318,6,4,3,6,1,1,,
hard_zeros_to_extreme,AEB_RRTSTAR_FAITHFUL,15000,2.0,1,0,0.016304855999806023,0.016304855999806023,3.410162967901318,6,4,3,6,1,1,,
hard_zeros_to_extreme,AEB_RRTSTAR_FAITHFUL,16000,2.0,1,0,0.021033365000221238,0.021033365000221238,3.2173175865094272,6,4,4,8,1,1,,
hard_zeros_to_extreme,AEB_RRTSTAR_FAITHFUL,17000,2.0,1,0,0.015964804000759614,0.015964804000759614,3.410162967901318,6,4,3,6,1,1,,
hard_zeros_to_extreme,AEB_RRTSTAR_FAITHFUL,18000,2.0,1,0,0.017156226999759383,0.017156226999759383,3.410162967901318,6,4,3,6,1,1,,
hard_zeros_to_extreme,AEB_RRTSTAR_FAITHFUL,19000,2.0,1,0,0.01645944000028976,0.01645944000028976,3.410162967901318,6,4,3,6,1,1,,
hard_zeros_to_extreme,AEB_RRTSTAR_FAITHFUL,20000,2.0,1,0,0.018270028999722854,0.018270028999722854,3.7984344996425925,4,4,4,7,1,1,,
hard_zeros_to_extreme,OMPL_RRTSTAR,1000,0.5,1,0,0.5020046800000273,0.5020046800000273,5.05120825186297,15,0,0,0,1,1,,
hard_zeros_to_extreme,OMPL_RRTSTAR,2000,0.5,1,0,0.5003702019994307,0.5003702019994307,6.608109052704232,20,0,0,0,1,1,,
hard_zeros_to_extreme,OMPL_RRTSTAR,3000,0.5,1,0,0.5022268460006671,0.5022268460006671,4.962161953829001,15,0,0,0,1,1,,
hard_zeros_to_extreme,OMPL_RRTSTAR,4000,0.5,1,0,0.5013452160001179,0.5013452160001179,5.863514016639344,19,0,0,0,1,1,,
hard_zeros_to_extreme,OMPL_RRTSTAR,5000,0.5,1,0,0.5014923359995009,0.5014923359995009,5.141088703116527,15,0,0,0,1,1,,
hard_zeros_to_extreme,OMPL_RRTSTAR,6000,0.5,1,0,0.5014919579998605,0.5014919579998605,7.306341193567189,23,0,0,0,1,1,,
hard_zeros_to_extreme,OMPL_RRTSTAR,7000,0.5,1,0,0.5011896609994437,0.5011896609994437,5.6532718071615236,18,0,0,0,1,1,,
hard_zeros_to_extreme,OMPL_RRTSTAR,8000,0.5,1,0,0.5009282119999625,0.5009282119999625,4.902674597402323,15,0,0,0,1,1,,
hard_zeros_to_extreme,OMPL_RRTSTAR,9000,0.5,1,0,0.5010784229998535,0.5010784229998535,5.940241805850999,18,0,0,0,1,1,,
hard_zeros_to_extreme,OMPL_RRTSTAR,10000,0.5,1,1,0.5021590770002149,0.5021590770002149,6.656570997017325,21,0,0,0,1,1,,
hard_zeros_to_extreme,OMPL_RRTSTAR,11000,0.5,1,0,0.5024599420003142,0.5024599420003142,6.515359726266281,19,0,0,0,1,1,,
hard_zeros_to_extreme,OMPL_RRTSTAR,12000,0.5,1,0,0.5013884700001654,0.5013884700001654,5.735332402735167,18,0,0,0,1,1,,
hard_zeros_to_extreme,OMPL_RRTSTAR,13000,0.5,1,0,0.5001426870003343,0.5001426870003343,6.146642658947039,19,0,0,0,1,1,,
hard_zeros_to_extreme,OMPL_RRTSTAR,14000,0.5,1,0,0.5005694820001736,0.5005694820001736,6.326058285089777,19,0,0,0,1,1,,
hard_zeros_to_extreme,OMPL_RRTSTAR,15000,0.5,1,1,0.5017061939997802,0.5017061939997802,4.820496136869356,15,0,0,0,1,1,,
hard_zeros_to_extreme,OMPL_RRTSTAR,16000,0.5,1,0,0.5012041170002703,0.5012041170002703,5.667386249038696,18,0,0,0,1,1,,
hard_zeros_to_extreme,OMPL_RRTSTAR,17000,0.5,1,0,0.5017036599992934,0.5017036599992934,5.337040118499544,16,0,0,0,1,1,,
hard_zeros_to_extreme,OMPL_RRTSTAR,18000,0.5,1,1,0.5023358260004898,0.5023358260004898,5.515121618550896,17,0,0,0,1,1,,
hard_zeros_to_extreme,OMPL_RRTSTAR,19000,0.5,1,0,0.5006305610004347,0.5006305610004347,5.745133597857356,18,0,0,0,1,1,,
hard_zeros_to_extreme,OMPL_RRTSTAR,20000,0.5,1,1,0.5005732250001529,0.5005732250001529,6.407237655482103,20,0,0,0,1,1,,
hard_zeros_to_extreme,OMPL_RRTSTAR,1000,1.0,1,0,1.0003392660000827,1.0003392660000827,8.0556362469921,24,0,0,0,1,1,,
hard_zeros_to_extreme,OMPL_RRTSTAR,2000,1.0,1,0,1.002132724999683,1.002132724999683,6.114977161255371,19,0,0,0,1,1,,
hard_zeros_to_extreme,OMPL_RRTSTAR,3000,1.0,1,0,1.000274924000223,1.000274924000223,6.8510471771373815,21,0,0,0,1,1,,
hard_zeros_to_extreme,OMPL_RRTSTAR,4000,1.0,1,0,1.0007023079997452,1.0007023079997452,5.358441766938098,16,0,0,0,1,1,,
hard_zeros_to_extreme,OMPL_RRTSTAR,5000,1.0,1,0,1.000216761000047,1.000216761000047,5.988237493977093,18,0,0,0,1,1,,
hard_zeros_to_extreme,OMPL_RRTSTAR,6000,1.0,1,0,1.0014801690003878,1.0014801690003878,6.880761175390191,21,0,0,0,1,1,,
hard_zeros_to_extreme,OMPL_RRTSTAR,7000,1.0,1,0,1.000694958999702,1.000694958999702,5.8842378168596525,18,0,0,0,1,1,,
hard_zeros_to_extreme,OMPL_RRTSTAR,8000,1.0,1,0,1.0016573019993302,1.0016573019993302,6.271399912541571,20,0,0,0,1,1,,
hard_zeros_to_extreme,OMPL_RRTSTAR,9000,1.0,1,0,1.0014968469995438,1.0014968469995438,5.2272461618083295,15,0,0,0,1,1,,
hard_zeros_to_extreme,OMPL_RRTSTAR,10000,1.0,1,0,1.0019452899996395,1.0019452899996395,5.08050544229557,16,0,0,0,1,1,,
hard_zeros_to_extreme,OMPL_RRTSTAR,11000,1.0,1,0,1.000737602999834,1.000737602999834,5.599148835651503,18,0,0,0,1,1,,
hard_zeros_to_extreme,OMPL_RRTSTAR,12000,1.0,1,0,1.0003619250001066,1.0003619250001066,6.233702030390874,19,0,0,0,1,1,,
hard_zeros_to_extreme,OMPL_RRTSTAR,13000,1.0,1,0,1.0023702399994363,1.0023702399994363,7.282952926345708,22,0,0,0,1,1,,
hard_zeros_to_extreme,OMPL_RRTSTAR,14000,1.0,1,0,1.0022176409993335,1.0022176409993335,6.43516963036643,19,0,0,0,1,1,,
hard_zeros_to_extreme,OMPL_RRTSTAR,15000,1.0,1,0,1.001697366999906,1.001697366999906,5.262627652598517,16,0,0,0,1,1,,
hard_zeros_to_extreme,OMPL_RRTSTAR,16000,1.0,1,0,1.0016803809994599,1.0016803809994599,7.005902642322491,22,0,0,0,1,1,,
hard_zeros_to_extreme,OMPL_RRTSTAR,17000,1.0,1,0,1.0007560269996247,1.0007560269996247,6.002949285830016,19,0,0,0,1,1,,
hard_zeros_to_extreme,OMPL_RRTSTAR,18000,1.0,1,0,1.0002405019995422,1.0002405019995422,6.040805330184012,19,0,0,0,1,1,,
hard_zeros_to_extreme,OMPL_RRTSTAR,19000,1.0,1,0,1.0008412860006501,1.0008412860006501,5.839065409467112,18,0,0,0,1,1,,
hard_zeros_to_extreme,OMPL_RRTSTAR,20000,1.0,1,0,1.0023946040000737,1.0023946040000737,5.891891828466786,18,0,0,0,1,1,,
hard_zeros_to_extreme,OMPL_RRTSTAR,1000,2.0,1,0,2.002543125999182,2.002543125999182,5.4272475313062785,16,0,0,0,1,1,,
hard_zeros_to_extreme,OMPL_RRTSTAR,2000,2.0,1,0,2.0018673880003917,2.0018673880003917,6.489414735738724,19,0,0,0,1,1,,
hard_zeros_to_extreme,OMPL_RRTSTAR,3000,2.0,1,0,2.000852592999763,2.000852592999763,5.714484688721799,17,0,0,0,1,1,,
hard_zeros_to_extreme,OMPL_RRTSTAR,4000,2.0,1,0,2.0025623950004956,2.0025623950004956,5.841899563197553,17,0,0,0,1,1,,
hard_zeros_to_extreme,OMPL_RRTSTAR,5000,2.0,1,0,2.000785895000263,2.000785895000263,6.382653410163739,19,0,0,0,1,1,,
hard_zeros_to_extreme,OMPL_RRTSTAR,6000,2.0,1,0,2.000280625000414,2.000280625000414,6.908611599751472,20,0,0,0,1,1,,
hard_zeros_to_extreme,OMPL_RRTSTAR,7000,2.0,1,0,2.0006965040001887,2.0006965040001887,6.265892375678173,19,0,0,0,1,1,,
hard_zeros_to_extreme,OMPL_RRTSTAR,8000,2.0,1,0,2.0011650999995254,2.0011650999995254,5.0059264978625535,15,0,0,0,1,1,,
hard_zeros_to_extreme,OMPL_RRTSTAR,9000,2.0,1,0,2.0004592249997586,2.0004592249997586,7.1079788189897934,23,0,0,0,1,1,,
hard_zeros_to_extreme,OMPL_RRTSTAR,10000,2.0,1,0,2.0019431660002738,2.0019431660002738,5.940781037678007,18,0,0,0,1,1,,
hard_zeros_to_extreme,OMPL_RRTSTAR,11000,2.0,1,0,2.0017291920003117,2.0017291920003117,4.835579362439609,15,0,0,0,1,1,,
hard_zeros_to_extreme,OMPL_RRTSTAR,12000,2.0,1,0,2.000758446999498,2.000758446999498,7.37722995400586,21,0,0,0,1,1,,
hard_zeros_to_extreme,OMPL_RRTSTAR,13000,2.0,1,0,2.001675096999861,2.001675096999861,5.40164941206817,17,0,0,0,1,1,,
hard_zeros_to_extreme,OMPL_RRTSTAR,14000,2.0,1,0,2.001117896999858,2.001117896999858,5.645328294745709,18,0,0,0,1,1,,
hard_zeros_to_extreme,OMPL_RRTSTAR,15000,2.0,1,0,2.001798229999622,2.001798229999622,5.7913554492275,18,0,0,0,1,1,,
hard_zeros_to_extreme,OMPL_RRTSTAR,16000,2.0,1,0,2.001048426000125,2.001048426000125,4.730030390975314,14,0,0,0,1,1,,
hard_zeros_to_extreme,OMPL_RRTSTAR,17000,2.0,1,0,2.002497487000255,2.002497487000255,5.5983529008733,17,0,0,0,1,1,,
hard_zeros_to_extreme,OMPL_RRTSTAR,18000,2.0,1,0,2.000592219000282,2.000592219000282,7.663245070880263,24,0,0,0,1,1,,
hard_zeros_to_extreme,OMPL_RRTSTAR,19000,2.0,1,0,2.000086336000095,2.000086336000095,5.06621475747974,16,0,0,0,1,1,,
hard_zeros_to_extreme,OMPL_RRTSTAR,20000,2.0,1,0,2.0000781669996286,2.0000781669996286,5.95069461720164,19,0,0,0,1,1,,
hard_zeros_to_extreme,OMPL_RRTCONNECT,1000,0.5,1,0,0.03193442599967966,0.03193442599967966,4.505169505743423,13,0,0,0,1,1,,
hard_zeros_to_extreme,OMPL_RRTCONNECT,2000,0.5,1,0,0.03207970300081797,0.03207970300081797,4.263130972321432,13,0,0,0,1,1,,
hard_zeros_to_extreme,OMPL_RRTCONNECT,3000,0.5,1,0,0.03519753999989916,0.03519753999989916,4.530604038516637,14,0,0,0,1,1,,
hard_zeros_to_extreme,OMPL_RRTCONNECT,4000,0.5,1,0,0.031297784999878786,0.031297784999878786,4.438983527634799,13,0,0,0,1,1,,
hard_zeros_to_extreme,OMPL_RRTCONNECT,5000,0.5,1,0,0.03434647899939591,0.03434647899939591,4.561183462859491,14,0,0,0,1,1,,
hard_zeros_to_extreme,OMPL_RRTCONNECT,6000,0.5,1,0,0.03558976000022085,0.03558976000022085,4.559952672576803,14,0,0,0,1,1,,
hard_zeros_to_extreme,OMPL_RRTCONNECT,7000,0.5,1,0,0.05222767899977043,0.05222767899977043,4.299483077337642,13,0,0,0,1,1,,
hard_zeros_to_extreme,OMPL_RRTCONNECT,8000,0.5,1,0,0.05221072099993762,0.05221072099993762,4.503116614573402,14,0,0,0,1,1,,
hard_zeros_to_extreme,OMPL_RRTCONNECT,9000,0.5,1,0,0.03295695599990722,0.03295695599990722,4.303203666950556,13,0,0,0,1,1,,
hard_zeros_to_extreme,OMPL_RRTCONNECT,10000,0.5,1,0,0.03241715600051975,0.03241715600051975,4.403270324252949,13,0,0,0,1,1,,
hard_zeros_to_extreme,OMPL_RRTCONNECT,11000,0.5,1,0,0.03205925499969453,0.03205925499969453,4.313139367769744,13,0,0,0,1,1,,
hard_zeros_to_extreme,OMPL_RRTCONNECT,12000,0.5,1,0,0.03449705000002723,0.03449705000002723,4.315991243251967,13,0,0,0,1,1,,
hard_zeros_to_extreme,OMPL_RRTCONNECT,13000,0.5,1,0,0.033224439999685274,0.033224439999685274,4.3653407214129905,13,0,0,0,1,1,,
hard_zeros_to_extreme,OMPL_RRTCONNECT,14000,0.5,1,0,0.033754045000023325,0.033754045000023325,4.368196636823305,13,0,0,0,1,1,,
hard_zeros_to_extreme,OMPL_RRTCONNECT,15000,0.5,1,0,0.03653431500060833,0.03653431500060833,4.50980341753753,14,0,0,0,1,1,,
hard_zeros_to_extreme,OMPL_RRTCONNECT,16000,0.5,1,0,0.03319400200052769,0.03319400200052769,4.376804313172628,13,0,0,0,1,1,,
hard_zeros_to_extreme,OMPL_RRTCONNECT,17000,0.5,1,0,0.03457182300007844,0.03457182300007844,4.477563753092445,14,0,0,0,1,1,,
hard_zeros_to_extreme,OMPL_RRTCONNECT,18000,0.5,1,0,0.03458512500037614,0.03458512500037614,4.555486345184307,14,0,0,0,1,1,,
hard_zeros_to_extreme,OMPL_RRTCONNECT,19000,0.5,1,0,0.03224881699952675,0.03224881699952675,4.4415950440091745,13,0,0,0,1,1,,
hard_zeros_to_extreme,OMPL_RRTCONNECT,20000,0.5,1,0,0.03533099200012657,0.03533099200012657,4.609208296738419,14,0,0,0,1,1,,
